symbol,sector,securityType,bidPrice,bidSize,askPrice,askSize,lastUpdated,lastSalePrice,lastSaleSize,lastSaleTime,volume
RFV,miscellaneous,et,81.77,100,96.2,100,1659102324992,0.0,0,0,0
SCOR,commercialservices,cs,1.82,100,2.16,100,1659110216485,1.975,5,1659109660854,639
PD,technologyservices,cs,23.3,100,25.4,100,1659110412507,25.39,100,1659110376329,3673
GLAD,finance,cs,9.99,100,10.86,200,1659110393067,10.86,133,1659110312663,1523
STT-D,finance,ps,23.69,100,27.9,100,1659102974832,25.78,100,1659109144416,300
BKE,retailtrade,cs,27.02,133,32.09,100,1659110404556,29.62,114,1659110371097,6306
REVS,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TWND+,finance,wt,0.03,100,0.0,0,1659110242124,0.0,0,0,0
JAVA,n/a,n/a,0.0,0,0.0,0,1659109404967,0.0,0,0,0
INBKZ,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
UPTDW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CSSE,consumerservices,cs,9.13,200,9.26,300,1659110343833,9.21,20,1659109856805,1185
BRD=,n/a,n/a,10.01,1000,10.4,1000,1659103847447,0.0,0,0,0
ACP,miscellaneous,cef,7.4,100,8.69,100,1659110171009,8.02,100,1659107512076,4351
HDGE,miscellaneous,et,26.54,100,29.04,200,1659110407429,28.99,20,1659110231771,120
ONTF,n/a,n/a,8.89,101,9.67,133,1659110413347,9.62,100,1659109985575,1284
CBNK,finance,cs,22.62,100,27.0,100,1659102716119,24.83,100,1659108722134,100
OPNT,healthtechnology,cs,9.34,100,10.38,100,1659110132846,10.235,68,1659106527290,287
WISH,n/a,n/a,1.45,6091,1.46,4082,1659110420801,1.45,100,1659110290198,71167
DMLP,energyminerals,cs,26.73,100,31.61,100,1659109238842,28.985,190,1659105750323,1830
RNLC,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
WARR+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GLU,miscellaneous,cef,0.0,0,0.0,0,1659110354422,0.0,0,0,0
ARGX,healthtechnology,ad,335.91,138,393.16,100,1659110404403,365.64,10,1659110374166,11895
MGC,miscellaneous,et,131.17,100,154.05,100,1659109214383,142.72,40,1659109214383,640
AVSU,n/a,n/a,48.0,150,0.0,0,1659108805354,0.0,0,0,0
LUXAU,finance,ut,9.95,1000,0.0,0,1659103290465,9.96,100,1659101452228,200
GRAY,healthtechnology,cs,0.828,100,0.9936,100,1659110404460,0.0,0,0,0
DFIC,n/a,n/a,22.47,700,22.52,1000,1659110418612,22.45,1000,1659108962791,3400
IEA,industrialservices,cs,14.12,102,14.14,100,1659110400042,14.13,2,1659109843526,1819
TDTF,miscellaneous,et,26.22,11400,26.25,26412,1659110416045,0.0,0,0,0
DMDV,miscellaneous,et,0.0,0,0.0,0,1659101400000,20.92,13,1659108542825,13
KARO,n/a,n/a,25.0,100,29.17,100,1659108444043,25.85,100,1659108580674,100
VSGX,miscellaneous,et,46.37,100,50.71,100,1659110397916,50.71,100,1659109859574,1203
EGBN,finance,cs,45.17,190,49.07,100,1659110404301,49.0,100,1659110364749,2294
DFAI,miscellaneous,et,25.23,100,25.25,2794,1659110379809,25.2,100,1659106450801,100
ENCPU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GIIXU,n/a,n/a,9.9,1000,0.0,0,1659109263368,0.0,0,0,0
SPYV,miscellaneous,et,38.8,100,38.82,700,1659110419417,38.81,500,1659109801486,8791
AMH,finance,cs,34.39,164,37.48,100,1659110418578,37.465,10,1659110411909,16618
F-C,consumerdurables,ps,25.41,100,27.43,100,1659108629335,0.0,0,0,0
HLAHW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FRGE,n/a,n/a,4.72,100,5.61,100,1659110014340,5.16,3,1659109640612,2340
AMAT,producermanufacturing,cs,96.24,100,104.98,100,1659110420821,104.9,10,1659110394374,76046
PLPC,producermanufacturing,cs,54.2,100,65.29,133,1659110314426,59.7,224,1659110418393,1378
NYT,consumerservices,cs,31.58,200,34.09,100,1659110409225,31.57,5,1659110352762,17934
MDGL,healthtechnology,cs,61.0,100,62.81,100,1659110418712,62.685,4,1659110398932,1300
VATE,n/a,n/a,1.65,100,1.81,100,1659110329040,1.805,100,1659110220328,1562
FOXWU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CRXTW,n/a,n/a,0.048,100,0.0774,100,1659101444716,0.0,0,0,0
KW,finance,cs,18.98,102,20.64,200,1659110409028,20.63,100,1659110045856,6342
BGRN,miscellaneous,et,48.88,150,52.62,100,1659110398696,48.96,1,1659109777216,693
TLGYW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FICS,n/a,n/a,27.45,100,32.69,100,1659109920550,0.0,0,0,0
IPAX,n/a,n/a,9.63,300,9.78,230,1659101491475,0.0,0,0,0
SBUG,miscellaneous,et,25.14,100,30.42,100,1659106923590,0.0,0,0,0
RILYP,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PNFPP,finance,ps,23.52,100,28.29,100,1659104381963,0.0,0,0,0
XEMD,n/a,n/a,37.33,100,43.94,100,1659102868717,0.0,0,0,0
FCNCO,n/a,n/a,21.68,100,26.04,100,1659102379825,0.0,0,0,0
CEFD,miscellaneous,et,0.0,0,0.0,0,1659109115653,23.63,3,1659105388972,3
LEXI,n/a,n/a,0.0,0,0.0,0,1659110379878,0.0,0,0,0
GSBC,finance,cs,57.24,100,67.87,100,1659110401490,62.61,5,1659110371490,878
HLGE,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NLSN,commercialservices,cs,22.29,116,24.4,200,1659110418899,24.395,10,1659110416565,41284
CDXC,processindustries,cs,1.57,100,1.86,100,1659110274724,1.715,100,1659107992533,4010
IAG,non-energyminerals,cs,1.64,4400,1.65,823,1659110409336,1.645,3,1659110177578,62900
RKLB,n/a,n/a,4.6,302,4.61,200,1659110408913,4.6,100,1659110134141,14695
SSXU,n/a,n/a,23.19,100,27.33,100,1659109988926,0.0,0,0,0
ANEW,miscellaneous,et,0.0,0,0.0,0,1659108920604,0.0,0,0,0
BSCP,miscellaneous,et,19.03,100,24.81,100,1659102300084,0.0,0,0,0
BLNKW,consumerservices,wt,0.0,0,0.0,0,1659110355437,0.0,0,0,0
RYH,miscellaneous,et,260.81,100,306.84,100,1659109260428,283.25,120,1659109152257,120
SZC,miscellaneous,cef,39.31,100,46.44,100,1659107962366,42.62,100,1659103124547,100
LEVI,consumernon-durables,cs,18.75,300,18.77,309,1659110419205,18.76,23,1659110382432,8463
TDS-U,n/a,n/a,21.09,100,25.36,100,1659108574202,23.41,100,1659107888711,100
ALTY,miscellaneous,et,11.16,100,13.16,100,1659106733566,12.21,100,1659104725010,300
OTRK,healthservices,cs,0.5729,100,0.6804,100,1659105358836,0.6237,5,1659110300157,502
KIQ,producermanufacturing,cs,0.3046,100,0.3596,100,1659104807452,0.0,0,0,0
GBDV,miscellaneous,et,21.1,100,24.96,100,1659110001446,0.0,0,0,0
ODP,retailtrade,cs,35.7,1027,36.18,1000,1659110418013,35.735,6,1659110419015,24340
STX,electronictechnology,cs,73.3,102,85.94,116,1659110404270,79.79,100,1659110400082,63895
CBX,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ASPAU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
XYLD,miscellaneous,et,40.27,100,47.33,100,1659107706653,43.81,26,1659109901338,1347
SPLP-A,producermanufacturing,ps,21.47,100,25.27,100,1659104890287,0.0,0,0,0
QUAD,commercialservices,cs,3.23,300,3.49,100,1659110312739,3.22,72,1659110124562,3029
SONY,n/a,n/a,78.06,100,85.5,100,1659110418577,84.725,7,1659110420016,24383
JHX,non-energyminerals,ad,22.67,100,26.92,100,1659108554848,24.72,20,1659108202651,20
ZJZZT,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BODY+,n/a,n/a,0.1656,100,0.2122,100,1659109150743,0.0,0,0,0
CJJD,retailtrade,cs,2.24,100,2.74,100,1659108495345,0.0,0,0,0
TIOAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
KFY,commercialservices,cs,59.49,139,70.89,100,1659110416769,65.29,1,1659110410952,3041
RBLX,n/a,n/a,38.91,101,45.34,105,1659110420507,42.16,10,1659110417971,143973
AFGE,finance,ps,18.95,100,22.6,100,1659104115388,0.0,0,0,0
BCH,finance,ad,17.18,100,18.81,200,1659110407560,18.8,200,1659110400232,9464
CYAD,healthtechnology,ad,1.56,100,1.79,100,1659109980843,0.0,0,0,0
FJP,miscellaneous,et,0.0,0,0.0,0,1659101400000,42.12,39,1659102082625,39
NUDV,n/a,n/a,22.18,100,26.06,100,1659109241531,24.16,100,1659109241531,100
VENA,n/a,n/a,8.21,100,12.36,100,1659101400260,0.0,0,0,0
CODI,finance,cs,22.2,126,26.17,101,1659110412576,24.09,1,1659110368039,905
OPPX,n/a,n/a,22.66,100,0.0,0,1659105076986,0.0,0,0,0
PILL,miscellaneous,et,10.26,100,12.17,100,1659108437294,11.15,9,1659109829334,314
XMTR,n/a,n/a,34.58,100,40.95,106,1659110291584,37.56,3,1659110296976,2598
IAT,miscellaneous,et,48.12,100,57.05,100,1659103332048,52.625,1,1659107499222,1
EYESW,healthtechnology,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BLUE,healthtechnology,cs,4.02,500,4.36,100,1659110420809,4.02,100,1659110388672,31351
WW,consumerservices,cs,6.7,300,6.72,400,1659110420581,6.71,100,1659110379142,8582
SD,energyminerals,cs,18.8,100,20.34,101,1659110413309,18.81,9,1659110409694,4269
PLTK,n/a,n/a,12.27,225,12.29,224,1659110420119,12.24,57,1659110379007,48606
GPMT-A,n/a,n/a,19.01,100,22.64,100,1659106375818,0.0,0,0,0
EYE,retailtrade,cs,26.43,173,28.78,100,1659110414529,28.77,100,1659110400888,14824
THCA,finance,cs,10.25,100,11.16,100,1659107350181,10.33,100,1659107350181,100
IBTH,miscellaneous,et,23.56,16100,23.59,16100,1659110414031,0.0,0,0,0
PFM,miscellaneous,et,33.46,100,39.32,100,1659109842285,0.0,0,0,0
KFS,finance,cs,5.53,100,6.59,100,1659109563994,0.0,0,0,0
SWVL,n/a,n/a,1.61,300,1.78,100,1659110272830,1.61,800,1659105848137,3536
AFAR,n/a,n/a,9.83,400,10.74,100,1659104179095,9.94,100,1659104179096,200
APYX,healthtechnology,cs,8.65,100,9.47,203,1659110351307,9.44,10,1659109536362,1345
AILG,n/a,n/a,0.0,0,0.0,0,1659109224237,0.0,0,0,0
PRGS,technologyservices,cs,42.69,198,46.53,333,1659110418612,46.52,5,1659110326336,1404
AVNS,healthtechnology,cs,28.12,133,30.44,108,1659110341773,28.145,1,1659110329549,1051
JAKK,consumerdurables,cs,20.7,103,24.77,149,1659110174151,22.61,100,1659109539708,14472
RFAC,n/a,n/a,9.82,500,10.73,100,1659108783999,0.0,0,0,0
HXL,electronictechnology,cs,55.17,100,60.55,100,1659110419478,60.54,2,1659110419478,5011
TYNE,n/a,n/a,0.0,0,0.0,0,1659108915258,0.0,0,0,0
DMCY,n/a,n/a,22.05,100,0.0,0,1659110141806,0.0,0,0,0
JCICW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
OMF,finance,cs,34.14,100,40.25,101,1659110403007,37.32,32,1659110267491,16737
EWT,miscellaneous,et,50.89,1500,50.93,229,1659110420808,50.91,100,1659109791882,19019
MCAFR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RKTA=,n/a,n/a,0.0,0,15.71,1000,1659104091743,0.0,0,0,0
IFBD,n/a,n/a,0.3392,100,0.4092,100,1659107758688,0.0,0,0,0
FAM,miscellaneous,cef,5.93,119,7.11,100,1659105706634,0.0,0,0,0
NKE,consumernon-durables,cs,103.33,107,113.5,187,1659110418660,113.12,100,1659110415094,175904
CFFEU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
KINZU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NULV,miscellaneous,et,32.08,100,41.9,100,1659102300091,0.0,0,0,0
DBD,electronictechnology,cs,3.18,300,3.19,300,1659110419834,3.18,14,1659110412640,7238
GRWG,distributionservices,cs,4.32,100,4.7,400,1659110402559,4.7,10,1659109793604,3601
MOTG,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ULH,transportation,cs,29.76,200,30.04,247,1659110415287,30.0,11,1659109025555,651
LODE,non-energyminerals,cs,0.5992,195,0.6671,186,1659110406144,0.61,117,1659109543797,2180
PWUP,n/a,n/a,9.97,400,12.06,100,1659101401246,0.0,0,0,0
SPGI,commercialservices,cs,345.32,136,406.02,100,1659110413358,374.72,7,1659110411736,29200
AAC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ITAQW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
EUFN,miscellaneous,et,15.82,200,15.84,1300,1659110419415,15.84,862,1659110364013,15967
SSNT,technologyservices,cs,2.57,100,3.05,100,1659102861218,0.0,0,0,0
NSYS,electronictechnology,cs,9.99,100,11.86,100,1659106117866,0.0,0,0,0
PICK,miscellaneous,et,33.95,100,39.63,100,1659110018090,36.81,100,1659110181420,1276
ROSE,n/a,n/a,0.0,0,12.09,100,1659101400296,0.0,0,0,0
HAWX,miscellaneous,et,29.33,150,31.71,100,1659110397411,29.34,2,1659108647934,2
AIQ,miscellaneous,et,22.17,134,24.05,100,1659110004945,22.29,100,1659105888249,10240
CLAQ,n/a,n/a,10.16,100,12.25,100,1659110069843,0.0,0,0,0
HORIW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
VONV,miscellaneous,et,61.74,100,80.91,100,1659102300087,0.0,0,0,0
PCY,miscellaneous,et,19.34,100,19.35,100,1659110300446,19.32,100,1659108077557,3037
DTOCU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MIR+,n/a,n/a,1.14,100,1.4,100,1659109265718,0.0,0,0,0
TRPL,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
POW,n/a,n/a,9.85,400,9.89,200,1659102166170,0.0,0,0,0
OND,n/a,n/a,0.0,0,0.0,0,1659110268791,0.0,0,0,0
CPRX,healthtechnology,cs,9.57,108,10.43,108,1659110418889,10.405,10,1659110368813,6081
MNBD,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TBCPU,n/a,n/a,9.84,1000,0.0,0,1659110095887,0.0,0,0,0
ACN,technologyservices,cs,280.05,114,327.61,103,1659110400464,304.12,100,1659110400238,61936
IHIT,miscellaneous,cef,8.41,100,9.09,100,1659104488625,0.0,0,0,0
APAM,finance,cs,39.6,101,42.93,100,1659110418309,39.625,10,1659110415215,3429
TCS,retailtrade,cs,6.84,100,8.1,101,1659110397003,7.45,5,1659110251599,2526
GJT,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MPRO,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MIGI,n/a,n/a,0.8326,100,0.9952,100,1659109124968,0.922,200,1659106596662,1646
OTLK,healthtechnology,cs,1.03,100,1.22,100,1659110396614,1.12,6,1659110396615,390
LNFA,n/a,n/a,9.8,100,11.03,100,1659110313693,9.72,100,1659104611400,100
ZVIA,n/a,n/a,3.01,100,3.66,101,1659110186113,3.31,15,1659107992083,33
DCFC,n/a,n/a,6.65,200,6.75,100,1659110411923,6.695,100,1659110073525,3759
KBWB,miscellaneous,et,55.48,500,55.53,500,1659110418587,55.47,100,1659108946244,700
RAYD,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IYW,miscellaneous,et,88.18,300,88.26,300,1659110418661,88.4,5,1659104417940,420
GDL,miscellaneous,cef,7.52,100,8.94,100,1659110323615,0.0,0,0,0
ACGLO,finance,ps,21.77,100,25.7,100,1659109620065,0.0,0,0,0
CFFEW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FNDB,miscellaneous,et,49.07,100,64.03,100,1659102300088,53.4,172,1659102567788,3372
NLIT,n/a,n/a,8.79,100,10.31,300,1659106074703,0.0,0,0,0
HIG,finance,cs,64.58,100,69.63,148,1659110420731,64.59,5,1659110364610,95413
DWLD,miscellaneous,et,22.8,100,26.68,100,1659106025014,0.0,0,0,0
VTWO,miscellaneous,et,75.04,600,81.58,100,1659110420803,75.125,100,1659110106896,6900
ITM,miscellaneous,et,46.32,10023,47.19,10000,1659109644770,46.85,1,1659108119438,2105
HIPO,n/a,n/a,0.776,100,0.91,900,1659110308926,0.852,100,1659109958450,11218
WD,finance,cs,103.96,104,113.3,200,1659110409918,113.23,9,1659110348958,1133
ALTG,distributionservices,cs,10.19,100,11.15,100,1659108599508,11.11,8,1659109539667,26
OWL+,n/a,n/a,0.0,0,0.0,0,1659101458831,0.0,0,0,0
SILX,n/a,n/a,2.34,100,2.84,100,1659110238654,0.0,0,0,0
DTH,miscellaneous,et,31.89,100,35.23,500,1659110406409,0.0,0,0,0
GTY,finance,cs,29.07,100,29.13,101,1659110356624,29.09,7,1659110393272,9765
FID,miscellaneous,et,14.65,100,17.29,100,1659103190348,0.0,0,0,0
NRSNW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SOXX,miscellaneous,et,402.79,100,403.16,100,1659110420805,402.94,36,1659110096720,7447
OACP,n/a,n/a,19.21,100,25.99,100,1659102300096,0.0,0,0,0
NTKI,n/a,n/a,0.0,0,0.0,0,1659110328364,0.0,0,0,0
MIST,healthtechnology,cs,6.86,100,8.1,100,1659110214218,7.4,4,1659109120042,473
BIDU,technologyservices,ad,134.2,247,147.37,148,1659110419875,136.58,100,1659110384051,64902
SWAR,n/a,n/a,0.0,0,0.0,0,1659101400000,11.855,1,1659107194789,1
FOX,consumerservices,cs,28.55,100,31.18,100,1659110419335,31.18,2,1659110078051,5175
WU,finance,cs,16.84,100,16.86,500,1659110419245,16.86,100,1659110081821,6151
THACU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GP,consumerdurables,cs,2.86,100,3.11,300,1659109765865,3.12,14,1659108153129,1422
CHNR,distributionservices,cs,0.5704,100,0.6912,100,1659110276068,0.0,0,0,0
KB,finance,ad,33.82,100,39.78,133,1659110292033,36.82,50,1659109271313,5599
HL-B,non-energyminerals,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PRLD,healthtechnology,cs,4.96,105,5.46,100,1659110179248,5.4,2,1659109666466,1723
GRTS,healthtechnology,cs,2.3,100,2.53,325,1659110325427,2.555,100,1659108033340,10271
BLND,n/a,n/a,2.5,110,2.51,400,1659110419144,2.51,19,1659109866951,4186
BPYPO,finance,ps,18.86,100,21.5,100,1659104758382,20.75,100,1659102343648,100
USVT,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
XLK,miscellaneous,et,143.15,100,143.19,300,1659110420808,143.14,1,1659110403530,25685
XBI,miscellaneous,et,80.5,600,87.55,100,1659110419164,80.64,1,1659110047430,29203
BML-G,finance,ps,0.0,0,18.98,100,1659101815115,0.0,0,0,0
NOM,miscellaneous,cef,10.19,100,15.9,100,1659101700829,0.0,0,0,0
RSI,n/a,n/a,5.39,200,5.4,100,1659110418822,5.39,4,1659110318532,8327
AVIV,n/a,n/a,39.88,100,46.87,100,1659102319751,0.0,0,0,0
AIP,n/a,n/a,7.39,152,8.5,600,1659110254846,8.12,100,1659108987278,553
EPZM,healthtechnology,cs,1.48,4100,1.49,4400,1659110355498,1.485,40,1659109770204,16256
BSJO,miscellaneous,et,22.67,5000,22.72,5000,1659110415370,0.0,0,0,0
ROMO,miscellaneous,et,23.84,100,28.09,100,1659102355695,0.0,0,0,0
WPM,non-energyminerals,cs,34.04,400,34.87,100,1659110420815,34.055,100,1659110402507,80672
AUBN,finance,cs,24.96,100,29.89,100,1659106296251,0.0,0,0,0
VIRS,miscellaneous,et,0.0,0,28.49,500,1659110408246,0.0,0,0,0
GGAAW,n/a,n/a,0.0,0,0.4501,800,1659101401764,0.0,0,0,0
USCT,n/a,n/a,10.04,100,12.12,100,1659101400300,0.0,0,0,0
HL,non-energyminerals,cs,4.53,1968,4.54,403,1659110420023,4.54,100,1659110402488,31046
CHD,consumernon-durables,cs,87.4,150,89.63,100,1659110417183,89.61,100,1659110411116,141098
BE,producermanufacturing,cs,18.54,100,19.99,100,1659110418751,19.97,27,1659110408141,24419
QH,technologyservices,ad,0.3036,100,0.42,100,1659104553955,0.0,0,0,0
ARI,finance,cs,11.73,105,12.76,200,1659110411922,12.76,100,1659110352276,19172
DT,technologyservices,cs,34.16,100,37.01,100,1659110417716,36.97,18,1659110384103,24089
GIGE,miscellaneous,et,14.12,100,16.59,100,1659108871826,0.0,0,0,0
FISK,finance,cs,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MIRO,n/a,n/a,2.44,100,2.99,100,1659108883552,2.65,100,1659103298446,600
BALT,n/a,n/a,24.04,100,28.25,100,1659102322923,0.0,0,0,0
ACBAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DALT,miscellaneous,et,8.47,100,11.18,100,1659105630735,0.0,0,0,0
SNPX,n/a,n/a,6.22,100,7.34,100,1659107321027,0.0,0,0,0
ONG,n/a,n/a,23.06,100,27.36,100,1659109338332,0.0,0,0,0
CLINW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ACU,distributionservices,cs,0.0,0,0.0,0,1659101400000,28.71,1,1659109167738,3
ISCF,miscellaneous,et,28.06,100,33.06,100,1659109496501,30.44,1,1659101875782,1
EBACU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
APCA,n/a,n/a,10.0,200,12.12,100,1659101401307,0.0,0,0,0
SCPH,healthtechnology,cs,4.58,100,5.01,100,1659107152013,5.0,50,1659102808041,1236
MOR,healthtechnology,ad,5.0,100,5.96,100,1659108646035,0.0,0,0,0
SAIC,technologyservices,cs,89.28,100,105.21,183,1659110401262,97.25,3,1659110353343,4759
HCA,healthservices,cs,192.68,100,211.2,100,1659110420541,211.16,15,1659110418232,27862
RPAR,miscellaneous,et,18.96,100,22.29,111,1659110327516,20.75,100,1659108920007,200
TURN,finance,cs,0.0,0,0.0,0,1659101400000,0.0,0,0,0
LUV,transportation,cs,38.0,300,38.02,100,1659110420791,37.985,124,1659110379481,89166
ARCH,energyminerals,cs,127.66,111,137.89,149,1659110193350,128.19,10,1659110387922,14976
PTRA,n/a,n/a,5.18,100,5.2,200,1659110418751,5.195,20,1659109914082,6119
ROK,producermanufacturing,cs,230.37,140,271.77,101,1659110417065,251.69,1,1659110359816,21116
BSCR,miscellaneous,et,18.24,100,23.79,100,1659102300084,0.0,0,0,0
JNUG,miscellaneous,et,32.94,102,38.98,100,1659110402482,35.91,100,1659110238006,1323
ESGV,miscellaneous,et,66.37,100,78.0,100,1659108473090,72.55,100,1659105047934,400
RINF,miscellaneous,et,32.2,150,34.85,100,1659110365045,32.21,191,1659103924278,391
NHIC,finance,cs,9.7,300,10.69,100,1659106342972,9.84,20,1659106342974,20
TRGP,energyminerals,cs,62.58,100,74.4,109,1659110411953,68.68,100,1659110378669,29543
CIX,producermanufacturing,cs,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CORR,finance,cs,2.05,100,2.45,100,1659103510219,0.0,0,0,0
CCSI,n/a,n/a,52.72,233,57.61,182,1659110400505,52.94,1,1659109918722,125
BWFG,finance,cs,32.75,100,35.51,100,1659110402196,32.92,100,1659110261617,264
PANW,electronictechnology,cs,454.46,100,494.85,200,1659110420377,494.93,33,1659110403205,34754
NGC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
OWLT,n/a,n/a,2.0,300,2.04,400,1659110271677,2.03,100,1659110354894,652
EOI,miscellaneous,cef,14.76,101,17.38,100,1659109345701,16.11,100,1659106984064,1400
SCKT,electronictechnology,cs,2.59,100,3.11,100,1659102878554,0.0,0,0,0
FGIWW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SPNE,healthtechnology,cs,5.4,100,6.37,166,1659110409407,5.91,100,1659109823556,1558
GMDA,healthtechnology,cs,1.53,100,1.83,100,1659106839682,1.67,200,1659105325626,1005
NOC,electronictechnology,cs,432.1,127,468.79,166,1659110419717,468.635,5,1659110412127,29211
AIRTP,transportation,ps,20.66,100,24.84,100,1659102917535,0.0,0,0,0
JAQCW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GDMA,miscellaneous,et,28.75,100,33.78,100,1659102319066,0.0,0,0,0
EERN,n/a,n/a,3.09,100,3.63,100,1659109560433,0.0,0,0,0
VCLO,n/a,n/a,5.5,100,7.58,100,1659102323168,0.0,0,0,0
SCCO,non-energyminerals,cs,46.5,1001,49.5,400,1659110418994,49.48,100,1659110405787,28633
HT-D,finance,ps,18.99,100,22.57,100,1659109771787,20.87,99,1659109129433,100
AWH,healthtechnology,cs,0.7452,100,0.9007,102,1659108870308,0.81,26,1659110365253,16967
UWMC+,n/a,n/a,0.0,0,0.0,0,1659101400923,0.0,0,0,0
MBCC,n/a,n/a,0.0,0,0.0,0,1659109405067,0.0,0,0,0
SRV,miscellaneous,cef,28.98,100,34.92,100,1659107065598,31.85,85,1659109999489,85
JEMD,miscellaneous,cef,5.97,100,7.05,100,1659103405874,0.0,0,0,0
RVSN,n/a,n/a,0.6992,100,0.8399,100,1659110355143,0.0,0,0,0
JHI,miscellaneous,cef,13.02,100,15.43,100,1659109168233,0.0,0,0,0
EIC,miscellaneous,cef,14.14,100,17.01,100,1659105065564,15.63,1,1659101410279,1
TRTX-C,n/a,n/a,17.2,100,20.5,100,1659102521292,0.0,0,0,0
EUCRU,finance,ut,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CEI,energyminerals,cs,0.3978,100,0.4276,100,1659110417243,0.3952,200,1659110342121,17716
VLO,energyminerals,cs,110.0,100,118.85,100,1659110420525,109.86,10,1659110399154,143646
BSCU,miscellaneous,et,15.67,100,18.42,100,1659109521999,0.0,0,0,0
VNO-N,n/a,n/a,20.25,100,24.1,100,1659103295763,0.0,0,0,0
SCLEW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BFAC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PFIX,n/a,n/a,45.16,100,49.6,100,1659110347111,49.39,25,1659109287373,600
ROVR,n/a,n/a,4.38,200,4.4,100,1659110284273,4.395,100,1659110284960,9571
XBJA,n/a,n/a,20.83,100,24.53,100,1659102309127,0.0,0,0,0
VFMF,miscellaneous,et,88.95,100,116.82,100,1659102300018,0.0,0,0,0
SMMT,healthtechnology,cs,0.9292,100,1.02,526,1659107702039,1.025,20,1659105166527,1220
EVEX,n/a,n/a,7.64,100,9.08,118,1659110420422,8.3,18,1659109795508,1456
NZRO,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SYM,n/a,n/a,16.68,100,19.86,100,1659110249447,18.1,10,1659109822980,859
MESA,transportation,cs,2.17,400,2.19,400,1659110412149,2.195,100,1659110164777,5390
LHC,n/a,n/a,9.87,200,9.89,200,1659110064980,0.0,0,0,0
AEHA,n/a,n/a,10.13,400,11.14,100,1659102992572,0.0,0,0,0
PCN,miscellaneous,cef,12.37,100,14.59,100,1659110090110,13.56,100,1659105896196,201
FBRX,healthtechnology,cs,1.11,100,1.33,100,1659105222086,1.22,3,1659107713471,3
APXI,n/a,n/a,10.0,200,10.04,2600,1659101403947,0.0,0,0,0
